timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:00.960166667,0.41321271657943726,0.34228816628456116,-0.10717274248600006,0.9922702312469482,0.22755679488182068,0.39483070373535156,-0.09487411379814148,0.9810730814933777,0.4616619944572449,0.5674958825111389,-0.06303896009922028,0.9701837301254272,0.2085934728384018,0.6678653359413147,-0.021004924550652504,0.7574648857116699,0.44903329014778137,0.7669298052787781,-0.3166404068470001,0.8378145098686218,0.1954716593027115,0.8922466039657593,-0.22612619400024414,0.6420121192932129,0.4572432339191437,0.8412978053092957,-0.3980742394924164,0.7685528993606567,0.1847551017999649,0.9624386429786682,-0.2944658100605011,0.5852915644645691,0.4383350908756256,0.8386186957359314,-0.4576455056667328,0.7960877418518066,0.19592685997486115,0.9679550528526306,-0.3667140007019043,0.6121768355369568,0.43117591738700867,0.8194476962089539,-0.34714338183403015,0.7759880423545837,0.20363949239253998,0.944277286529541,-0.2614424526691437,0.6137675046920776,idle
0 days 00:00:00.992066667,0.41321155428886414,0.33994215726852417,-0.07886601239442825,0.9930344820022583,0.23077470064163208,0.3916704058647156,-0.08986233919858932,0.9829457402229309,0.45657670497894287,0.5644002556800842,-0.030826758593320847,0.9715754985809326,0.21098405122756958,0.6550805568695068,-0.022394681349396706,0.780957043170929,0.44551655650138855,0.7631449699401855,-0.27447250485420227,0.8486416339874268,0.19702410697937012,0.868586540222168,-0.234653502702713,0.6733360886573792,0.45230206847190857,0.83268141746521,-0.3504190146923065,0.7822052240371704,0.18509748578071594,0.9424554109573364,-0.3011903762817383,0.617623507976532,0.4381018877029419,0.8297715187072754,-0.40918630361557007,0.808750569820404,0.19595736265182495,0.9455048441886902,-0.37153691053390503,0.6434409022331238,0.4307461380958557,0.8102481961250305,-0.30483120679855347,0.7892425060272217,0.20375792682170868,0.9216173887252808,-0.2684749960899353,0.6444098949432373,idle
0 days 00:00:01.024166667,0.4135766625404358,0.3335711359977722,-0.09254373610019684,0.9937254190444946,0.23435115814208984,0.38092681765556335,-0.09996283799409866,0.9846398830413818,0.4538293182849884,0.5562797784805298,-0.018217027187347412,0.973374605178833,0.2168498933315277,0.6347237229347229,-0.02865918166935444,0.8023631572723389,0.4434022307395935,0.7508212327957153,-0.24463555216789246,0.8604649305343628,0.20456983149051666,0.8469994068145752,-0.2200515866279602,0.7037119269371033,0.44945988059043884,0.8205689191818237,-0.31838852167129517,0.7977355122566223,0.18976004421710968,0.9210533499717712,-0.28028059005737305,0.6509807109832764,0.43797847628593445,0.8177490234375,-0.3754380941390991,0.822725772857666,0.19878248870372772,0.9222210049629211,-0.34574201703071594,0.6750907897949219,0.43062829971313477,0.7975567579269409,-0.2738312780857086,0.8044545650482178,0.2074037492275238,0.8986842632293701,-0.25066691637039185,0.6756673455238342,idle
0 days 00:00:01.056166667,0.4135574698448181,0.3326300382614136,-0.098809614777565,0.9943455457687378,0.23892958462238312,0.37262776494026184,-0.10576082766056061,0.986160159111023,0.4501511752605438,0.5520219206809998,-0.020398100838065147,0.974998950958252,0.22161976993083954,0.6251685619354248,-0.04660916328430176,0.8215252757072449,0.442531555891037,0.7420153617858887,-0.25717562437057495,0.8713782429695129,0.21192413568496704,0.8340156078338623,-0.22551503777503967,0.7309120893478394,0.4490419030189514,0.8124188184738159,-0.33360767364501953,0.8120467662811279,0.19867636263370514,0.9076982736587524,-0.29061442613601685,0.6809083819389343,0.43691617250442505,0.8095850348472595,-0.39409980177879333,0.8354330658912659,0.20724700391292572,0.9060240983963013,-0.3510093092918396,0.7033944129943848,0.4296287000179291,0.7880042791366577,-0.28805336356163025,0.8182494044303894,0.21527576446533203,0.8832827210426331,-0.25146934390068054,0.7035738825798035,idle
0 days 00:00:01.088166667,0.413455992937088,0.32983750104904175,-0.09603246301412582,0.9949041604995728,0.24361519515514374,0.36353111267089844,-0.12375082820653915,0.9875280261039734,0.4464171230792999,0.5472768545150757,-0.006389528512954712,0.9763320684432983,0.22570444643497467,0.6151416897773743,-0.06722413748502731,0.8387892246246338,0.44224098324775696,0.7357248663902283,-0.2418925166130066,0.8813830018043518,0.21749693155288696,0.8221112489700317,-0.25127270817756653,0.7551899552345276,0.44871506094932556,0.8050768375396729,-0.31811705231666565,0.8253372311592102,0.20729975402355194,0.8957387804985046,-0.3156718611717224,0.7076334357261658,0.4365059435367584,0.8026519417762756,-0.3811550736427307,0.8472054600715637,0.2173992544412613,0.8929851055145264,-0.3735308051109314,0.7286325097084045,0.4294775128364563,0.7805596590042114,-0.27386507391929626,0.8310430645942688,0.22547639906406403,0.8702666163444519,-0.27771419286727905,0.7283626794815063,idle
0 days 00:00:01.120133333,0.41341373324394226,0.32956698536872864,-0.06908316165208817,0.99540776014328,0.24760431051254272,0.35840633511543274,-0.12304016947746277,0.9887630939483643,0.4460316598415375,0.5428482890129089,0.018208567053079605,0.977590799331665,0.22978535294532776,0.611308753490448,-0.06553041189908981,0.8543924689292908,0.4431734085083008,0.7302298545837402,-0.20653167366981506,0.8904510140419006,0.2228894680738449,0.8146988153457642,-0.24938669800758362,0.7775914072990417,0.4504982531070709,0.7986648082733154,-0.2787550091743469,0.8375372290611267,0.2142542451620102,0.8901540637016296,-0.3100745975971222,0.7327022552490234,0.4394564926624298,0.7944872379302979,-0.3377198278903961,0.8581163287162781,0.22491635382175446,0.8861754536628723,-0.3689180612564087,0.7522510290145874,0.4332166612148285,0.7725164294242859,-0.23661023378372192,0.8429744839668274,0.2329571694135666,0.8639339208602905,-0.2756134867668152,0.7516271471977234,idle
0 days 00:00:01.166700,0.41438376903533936,0.330690860748291,-0.02423483319580555,0.9958598613739014,0.251446396112442,0.35780224204063416,-0.09696205705404282,0.9898729920387268,0.4457278549671173,0.5434136986732483,0.050510574132204056,0.9784676432609558,0.23395749926567078,0.605427086353302,-0.060392867773771286,0.8684719800949097,0.4441668689250946,0.7262549996376038,-0.14331473410129547,0.8990424275398254,0.22762854397296906,0.8091737627983093,-0.2151462435722351,0.7979968786239624,0.45217588543891907,0.7932946085929871,-0.20797815918922424,0.8494718074798584,0.22027376294136047,0.8848460912704468,-0.2661413550376892,0.7558085322380066,0.4415420889854431,0.7883626222610474,-0.25936561822891235,0.8686485290527344,0.232010617852211,0.8813697099685669,-0.3191024661064148,0.7739238739013672,0.4355776011943817,0.7661426663398743,-0.16987833380699158,0.8546346426010132,0.23965249955654144,0.8595489263534546,-0.23859752714633942,0.7731322050094604,idle
0 days 00:00:01.200033333,0.417559951543808,0.3312697410583496,-0.0016812931280583143,0.996257483959198,0.25752490758895874,0.3579033315181732,-0.07992422580718994,0.9908607602119446,0.4457947015762329,0.5420634150505066,0.07098869234323502,0.9785556793212891,0.23977623879909515,0.5983951091766357,-0.05819874629378319,0.8810995817184448,0.4481542408466339,0.7203592658042908,-0.12694096565246582,0.9063567519187927,0.23358948528766632,0.8004254102706909,-0.2120775282382965,0.8162344694137573,0.45588552951812744,0.7880297899246216,-0.191361203789711,0.8597596287727356,0.2269870489835739,0.8733310103416443,-0.264799028635025,0.7765219807624817,0.44587475061416626,0.7824456095695496,-0.2445366233587265,0.8776044845581055,0.23840118944644928,0.8695960640907288,-0.318396657705307,0.7933049201965332,0.4402249753475189,0.7598860859870911,-0.15409676730632782,0.8645632863044739,0.2460629940032959,0.8485387563705444,-0.23613330721855164,0.7923213839530945,idle
0 days 00:00:01.232033333,0.41897478699684143,0.333364874124527,0.010222762823104858,0.9966140985488892,0.2631174921989441,0.358540803194046,-0.0810365378856659,0.9917540550231934,0.4459548592567444,0.5443003177642822,0.08887884765863419,0.9782094955444336,0.2437554895877838,0.5984214544296265,-0.06103029102087021,0.8925557732582092,0.44952407479286194,0.7179028391838074,-0.10882221907377243,0.9118862152099609,0.2370811402797699,0.7977231740951538,-0.21858778595924377,0.8329681754112244,0.45692917704582214,0.781704843044281,-0.17124703526496887,0.8674112558364868,0.23175449669361115,0.8685641884803772,-0.274677574634552,0.7956514954566956,0.4476000666618347,0.7764953374862671,-0.2254934459924698,0.8842806816101074,0.24383166432380676,0.863591730594635,-0.3304751217365265,0.8111580610275269,0.44203290343284607,0.7557505369186401,-0.13676179945468903,0.8721042275428772,0.2504870891571045,0.8438249230384827,-0.24539907276630402,0.8099878430366516,idle
0 days 00:00:01.264033333,0.4220391511917114,0.33775854110717773,0.0017095456132665277,0.9969313740730286,0.2707725465297699,0.35884013772010803,-0.08444616198539734,0.9925581216812134,0.4485393762588501,0.5469669103622437,0.0815838947892189,0.9776617288589478,0.2513256371021271,0.5941088199615479,-0.06531521677970886,0.9027685523033142,0.4532635807991028,0.71640944480896,-0.11415079236030579,0.9165083765983582,0.2423572987318039,0.7907549738883972,-0.2250676304101944,0.8477640748023987,0.4598637819290161,0.7787984609603882,-0.17560219764709473,0.8739150762557983,0.2364540547132492,0.8610548973083496,-0.27731508016586304,0.8125178813934326,0.450727254152298,0.7729207873344421,-0.23005111515522003,0.8899545669555664,0.24738648533821106,0.8575322031974792,-0.33770230412483215,0.8269172310829163,0.44519761204719543,0.7531559467315674,-0.14217792451381683,0.8786383867263794,0.25381410121917725,0.8386132121086121,-0.2469331920146942,0.8255894780158997,idle
0 days 00:00:01.296033333,0.42402389645576477,0.3463129699230194,0.018084904178977013,0.9972202777862549,0.27660006284713745,0.3605439364910126,-0.07519708573818207,0.9932871460914612,0.449148029088974,0.5480465888977051,0.11096903681755066,0.9780405163764954,0.2561308741569519,0.5929105281829834,-0.06480132788419724,0.9122109413146973,0.4539475739002228,0.7174994349479675,-0.02593398094177246,0.9212774634361267,0.24693436920642853,0.785007655620575,-0.21388456225395203,0.8618375658988953,0.4606020748615265,0.7775653004646301,-0.07482828944921494,0.8804753422737122,0.24067173898220062,0.8527701497077942,-0.26075270771980286,0.8288872241973877,0.45199206471443176,0.7720853686332703,-0.12459371984004974,0.8955509066581726,0.25175708532333374,0.8498774766921997,-0.30724912881851196,0.8421375155448914,0.44656965136528015,0.7532269954681396,-0.05053632706403732,0.8852824568748474,0.2583567798137665,0.8316445350646973,-0.23413044214248657,0.8408375382423401,idle
0 days 00:00:01.328166667,0.42709213495254517,0.3493412137031555,0.0024839555844664574,0.9974775910377502,0.2825399339199066,0.361765593290329,-0.07142230868339539,0.993933916091919,0.4517470896244049,0.5493794679641724,0.08380439877510071,0.9790804386138916,0.2603263556957245,0.5902682542800903,-0.04666493460536003,0.9206864237785339,0.45521602034568787,0.7163820266723633,-0.09450720250606537,0.9271411895751953,0.2504763603210449,0.7843669056892395,-0.18207725882530212,0.8746006488800049,0.4612182378768921,0.7756181359291077,-0.1520463079214096,0.8890727758407593,0.2438291758298874,0.8505699038505554,-0.23007240891456604,0.8437497019767761,0.45266908407211304,0.7699823975563049,-0.2037937343120575,0.9029983878135681,0.2542552649974823,0.8488690853118896,-0.28005653619766235,0.8559243679046631,0.44729506969451904,0.7509342432022095,-0.12069147080183029,0.8936029672622681,0.26112112402915955,0.8317233324050903,-0.20467901229858398,0.8546933531761169,idle
0 days 00:00:01.360133333,0.4306776225566864,0.361528605222702,0.02734648808836937,0.9977144002914429,0.29055255651474,0.36635202169418335,-0.043975796550512314,0.9945244789123535,0.45333415269851685,0.553745687007904,0.0840277150273323,0.9798436164855957,0.26792627573013306,0.587938666343689,-0.03528105840086937,0.9283100962638855,0.4549002945423126,0.7157475352287292,-0.10231613367795944,0.932292103767395,0.2572399973869324,0.7776558995246887,-0.17993928492069244,0.8862264156341553,0.4609062969684601,0.7718298435211182,-0.1611623764038086,0.8968586921691895,0.24945181608200073,0.8413276672363281,-0.2290036976337433,0.8575399518013,0.45226436853408813,0.7665348052978516,-0.20955918729305267,0.9097312092781067,0.2594321072101593,0.8413915038108826,-0.2743055522441864,0.8687005043029785,0.4470333158969879,0.7486403584480286,-0.1276080161333084,0.901157557964325,0.26663702726364136,0.8253892660140991,-0.20143257081508636,0.8675563335418701,idle
0 days 00:00:01.392133333,0.43508726358413696,0.3733692169189453,0.016898183152079582,0.9979212284088135,0.29704639315605164,0.37358346581459045,-0.05215375870466232,0.9950425624847412,0.45598119497299194,0.5612139701843262,0.07665998488664627,0.9794434905052185,0.2747053802013397,0.5896056294441223,-0.033842578530311584,0.9349682331085205,0.4560535252094269,0.7182444930076599,-0.11433283239603043,0.9359925389289856,0.26320570707321167,0.7745546102523804,-0.17512410879135132,0.8957749009132385,0.4616372883319855,0.7755846977233887,-0.17336943745613098,0.9022495150566101,0.2550477385520935,0.8341777920722961,-0.22361715137958527,0.8682506084442139,0.453053742647171,0.7692244052886963,-0.2239084243774414,0.9143418669700623,0.26453372836112976,0.8344107866287231,-0.2710376977920532,0.878685474395752,0.4480052590370178,0.7506949305534363,-0.1406036913394928,0.9062678217887878,0.271698534488678,0.8191285133361816,-0.19769571721553802,0.8774935603141785,idle
0 days 00:00:01.424166667,0.4399632215499878,0.3803631663322449,0.011604399420320988,0.9981165528297424,0.3050341010093689,0.3791029453277588,-0.025175100192427635,0.995524525642395,0.4593089818954468,0.5622632503509521,0.06982311606407166,0.980968713760376,0.2798183262348175,0.5891454815864563,-0.020263394340872765,0.941241443157196,0.4574694335460663,0.7197286486625671,-0.06917419284582138,0.9412868618965149,0.2687745690345764,0.7683836817741394,-0.14982928335666656,0.9054179191589355,0.462468683719635,0.7777882814407349,-0.11957057565450668,0.9102253317832947,0.25941768288612366,0.8272333145141602,-0.19202633202075958,0.8799192309379578,0.45410820841789246,0.771718442440033,-0.16240067780017853,0.9212856292724609,0.2696431279182434,0.8273568153381348,-0.23484395444393158,0.8894881010055542,0.44922584295272827,0.752614438533783,-0.09056263417005539,0.9140453934669495,0.27717623114585876,0.8111703991889954,-0.17045658826828003,0.8884952664375305,idle
0 days 00:00:01.456166667,0.44221383333206177,0.3855822682380676,0.006247744895517826,0.9982879757881165,0.3126258850097656,0.39005929231643677,-0.03384775668382645,0.995957612991333,0.4619557559490204,0.5658839344978333,0.06706711649894714,0.9819133877754211,0.28434526920318604,0.5900986194610596,-0.024150315672159195,0.9469139575958252,0.45881524682044983,0.7207602858543396,-0.048078954219818115,0.9450927376747131,0.27547702193260193,0.7692207098007202,-0.14722487330436707,0.9140748977661133,0.46278128027915955,0.7795297503471375,-0.09552373737096786,0.915935754776001,0.2658118009567261,0.8256320953369141,-0.1870419681072235,0.890322208404541,0.45435523986816406,0.7734810709953308,-0.13653478026390076,0.9262205958366394,0.2772238552570343,0.8248067498207092,-0.22696815431118011,0.8991249203681946,0.4495854675769806,0.7540866136550903,-0.06883442401885986,0.9198351502418518,0.28480711579322815,0.809290885925293,-0.16637691855430603,0.8983027935028076,idle
0 days 00:00:01.488166667,0.44606056809425354,0.38958272337913513,0.004178044851869345,0.9984446167945862,0.31768596172332764,0.3958679735660553,-0.03866896778345108,0.9963449835777283,0.46300968527793884,0.5707070827484131,0.06994207203388214,0.9826122522354126,0.29064732789993286,0.5905917882919312,-0.024317078292369843,0.9519036412239075,0.45875728130340576,0.7214543223381042,-0.04459114745259285,0.9483159780502319,0.2817230522632599,0.7710805535316467,-0.15200687944889069,0.9214664697647095,0.4616941809654236,0.7805196642875671,-0.09318936616182327,0.920560896396637,0.2719780504703522,0.8247247934341431,-0.19388340413570404,0.8989855051040649,0.45340362191200256,0.7746765613555908,-0.13517840206623077,0.9301938414573669,0.2820930480957031,0.8234078884124756,-0.23568923771381378,0.907190203666687,0.4490862488746643,0.7551547884941101,-0.06560816615819931,0.9244263172149658,0.2892022430896759,0.809532642364502,-0.17186139523983002,0.9064809679985046,idle
0 days 00:00:01.520166667,0.44811564683914185,0.39137667417526245,-0.01584731414914131,0.9985730648040771,0.32132115960121155,0.397074818611145,-0.06514278799295425,0.9966835379600525,0.46449601650238037,0.5707386136054993,0.06802468746900558,0.981938362121582,0.2945560812950134,0.5911149978637695,-0.03198296204209328,0.9562817215919495,0.45902273058891296,0.7219801545143127,-0.03388507664203644,0.9499289393424988,0.2838040888309479,0.7711097598075867,-0.1541869193315506,0.9272873997688293,0.46176424622535706,0.7813928127288818,-0.0769747719168663,0.9223701357841492,0.2752459645271301,0.8235628604888916,-0.19244223833084106,0.9050034880638123,0.45339471101760864,0.7752073407173157,-0.12144086509943008,0.9316674470901489,0.28546538949012756,0.8218585252761841,-0.2344857156276703,0.9128865003585815,0.4492059051990509,0.755595326423645,-0.05532485619187355,0.9263806939125061,0.29217350482940674,0.8091543912887573,-0.17371539771556854,0.9122864603996277,idle
