timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:00.928066667,0.4367414712905884,0.3510555326938629,-0.0687209889292717,0.9969595074653625,0.246170312166214,0.379879355430603,-0.16916948556900024,0.9942574501037598,0.49715664982795715,0.620299220085144,0.02873399667441845,0.9486334919929504,0.24583901464939117,0.6896727085113525,-0.21823009848594666,0.6968104839324951,0.5327152013778687,0.8613339066505432,-0.1744624525308609,0.6874507665634155,0.2652710974216461,0.9319739937782288,-0.5234022736549377,0.4768819212913513,0.5476861596107483,0.9355319738388062,-0.2355732023715973,0.6042837500572205,0.2603559195995331,1.0119035243988037,-0.6055534482002258,0.4352194666862488,0.5295241475105286,0.9387817978858948,-0.30636081099510193,0.6430094838142395,0.2804256081581116,1.0023990869522095,-0.6693219542503357,0.4756871461868286,0.5186910033226013,0.9166854619979858,-0.20639750361442566,0.6247391700744629,0.2857314944267273,0.9738064408302307,-0.5542041063308716,0.48321959376335144,idle
0 days 00:00:00.974600,0.440652072429657,0.34942638874053955,-0.04890676960349083,0.9972481727600098,0.2528629004955292,0.3800548315048218,-0.15885883569717407,0.9947863817214966,0.4974530339241028,0.6128436326980591,0.015047905966639519,0.951886773109436,0.2535378634929657,0.6868651509284973,-0.19497455656528473,0.7252686023712158,0.5314998030662537,0.8394225239753723,-0.2090718150138855,0.7162278294563293,0.27195337414741516,0.9250048995018005,-0.4511951804161072,0.5228056907653809,0.5468858480453491,0.912663459777832,-0.2765865623950958,0.639258086681366,0.2669943869113922,1.0062395334243774,-0.5241654515266418,0.4813210666179657,0.5328488349914551,0.9129591584205627,-0.34315600991249084,0.6749604344367981,0.2870083153247833,0.9964247941970825,-0.5866435170173645,0.5192880630493164,0.5220174193382263,0.888982355594635,-0.2411515712738037,0.6579832434654236,0.2920762300491333,0.9678400158882141,-0.48096033930778503,0.5254982709884644,idle
0 days 00:00:01.007933333,0.44301849603652954,0.34429559111595154,-0.03815261647105217,0.9975110292434692,0.26107174158096313,0.37729567289352417,-0.1397068202495575,0.9952718615531921,0.4971410632133484,0.6040787696838379,0.028615420684218407,0.9552212953567505,0.259314626455307,0.6801477670669556,-0.15992504358291626,0.7512752413749695,0.5321410298347473,0.8245412111282349,-0.15876075625419617,0.7420929074287415,0.27355748414993286,0.914791464805603,-0.3880397081375122,0.5650362372398376,0.5467586517333984,0.8975145220756531,-0.21868667006492615,0.670651376247406,0.2669396698474884,0.9961202144622803,-0.4536152482032776,0.5240577459335327,0.5337243676185608,0.89753258228302,-0.28181716799736023,0.7036476135253906,0.2876502275466919,0.9865403771400452,-0.5156311392784119,0.55968177318573,0.5234493017196655,0.8731030225753784,-0.18890707194805145,0.6879297494888306,0.2933233976364136,0.9589825868606567,-0.4174409806728363,0.5648414492607117,idle
0 days 00:00:01.039866667,0.4431249499320984,0.34035223722457886,-0.039604611694812775,0.9977462887763977,0.2666785418987274,0.37422260642051697,-0.13509036600589752,0.9957050681114197,0.49736976623535156,0.5922356247901917,0.051618121564388275,0.9580941796302795,0.26299524307250977,0.670773983001709,-0.1220458596944809,0.7749577164649963,0.5300696492195129,0.8120759725570679,-0.15036964416503906,0.7645708322525024,0.27398884296417236,0.8995599150657654,-0.3434120714664459,0.6032681465148926,0.5465916991233826,0.8833657503128052,-0.21272017061710358,0.6974232196807861,0.2661828398704529,0.97858726978302,-0.40745797753334045,0.5623285174369812,0.533207356929779,0.8851523399353027,-0.2814212143421173,0.7282983660697937,0.2860299348831177,0.9708037376403809,-0.4731912612915039,0.5958769917488098,0.5226836204528809,0.860291600227356,-0.18348842859268188,0.7134910821914673,0.2924846410751343,0.9454302191734314,-0.3742888867855072,0.5996588468551636,idle
0 days 00:00:01.071933333,0.4481351971626282,0.33859071135520935,-0.04831765964627266,0.9979596734046936,0.2722683548927307,0.37074223160743713,-0.1269128918647766,0.9961050152778625,0.49889233708381653,0.5868508219718933,0.04909506067633629,0.9610229730606079,0.26868802309036255,0.6599704027175903,-0.1059800535440445,0.7962050437927246,0.5287557244300842,0.8036280274391174,-0.14377671480178833,0.7848208546638489,0.27507203817367554,0.8890010714530945,-0.2691621482372284,0.6377649307250977,0.5452008843421936,0.8718768954277039,-0.20468376576900482,0.7212802171707153,0.26694387197494507,0.9645195603370667,-0.3329370617866516,0.5967926979064941,0.5328080058097839,0.8728548884391785,-0.2727647125720978,0.750203549861908,0.2834860384464264,0.9590525031089783,-0.3960612714290619,0.6284305453300476,0.522228479385376,0.8490504026412964,-0.17669036984443665,0.7362635731697083,0.29049333930015564,0.9350547790527344,-0.2985062599182129,0.6310641765594482,idle
0 days 00:00:01.103933333,0.45090678334236145,0.33666351437568665,-0.012094852514564991,0.9981560111045837,0.2789866328239441,0.36573660373687744,-0.125237837433815,0.9964803457260132,0.4987817108631134,0.5834791660308838,0.08794510364532471,0.9633839726448059,0.2751866579055786,0.6484869122505188,-0.09581522643566132,0.8158698678016663,0.5273030400276184,0.7956937551498413,-0.09926608949899673,0.8026612401008606,0.2774309515953064,0.8775451183319092,-0.27028292417526245,0.6710330843925476,0.543714165687561,0.862215518951416,-0.1586565226316452,0.7424373030662537,0.2675078511238098,0.950505256652832,-0.3305054008960724,0.6314944624900818,0.5312764644622803,0.8626803755760193,-0.22343756258487701,0.7697673439979553,0.2829328775405884,0.9458670616149902,-0.3925853669643402,0.6608605980873108,0.52077317237854,0.8394815921783447,-0.13171903789043427,0.7567122578620911,0.2905025780200958,0.9234468340873718,-0.2990376651287079,0.6628018617630005,idle
0 days 00:00:01.135933333,0.4551917016506195,0.3327982723712921,-0.07875955104827881,0.9983333945274353,0.2877084016799927,0.3610749840736389,-0.18567419052124023,0.9968184232711792,0.49852803349494934,0.5779340267181396,0.03678034618496895,0.9659596681594849,0.281209796667099,0.6359774470329285,-0.13102081418037415,0.8336476683616638,0.5274776816368103,0.7902452945709229,-0.17891335487365723,0.8197177648544312,0.28037697076797485,0.8675488233566284,-0.33293578028678894,0.7013887166976929,0.543526828289032,0.8556784987449646,-0.24413304030895233,0.7628227472305298,0.27132949233055115,0.9371066093444824,-0.3984411358833313,0.6633358597755432,0.5331217646598816,0.8553537130355835,-0.3035469353199005,0.7884219288825989,0.2853023111820221,0.9301723837852478,-0.4679190516471863,0.690532386302948,0.5230057835578918,0.8344411253929138,-0.2103719413280487,0.7762481570243835,0.292419970035553,0.908562421798706,-0.36376944184303284,0.6917259097099304,idle
0 days 00:00:01.168066667,0.4618911147117615,0.33201685547828674,-0.06933508813381195,0.9984934329986572,0.29730451107025146,0.3604784905910492,-0.18183690309524536,0.9971271753311157,0.5005180239677429,0.5745598673820496,0.04980650916695595,0.9680688977241516,0.28500550985336304,0.6260520815849304,-0.13764721155166626,0.8498002290725708,0.5272363424301147,0.7882110476493835,-0.16043594479560852,0.8343712687492371,0.28229933977127075,0.8514190912246704,-0.333565890789032,0.7292511463165283,0.5427181720733643,0.8544422388076782,-0.2252928465604782,0.7801791429519653,0.27253350615501404,0.9223538041114807,-0.39556246995925903,0.6929935216903687,0.531927227973938,0.854954719543457,-0.2923377454280853,0.8043388724327087,0.28648850321769714,0.9180477857589722,-0.46438100934028625,0.7180390357971191,0.5221935510635376,0.8351482152938843,-0.1945376992225647,0.7932204008102417,0.29379498958587646,0.8978187441825867,-0.36412981152534485,0.7187707424163818,idle
0 days 00:00:01.200066667,0.47047317028045654,0.33169785141944885,-0.06920141726732254,0.998638927936554,0.3033531904220581,0.3613659739494324,-0.17262700200080872,0.9974073767662048,0.5062679648399353,0.5807621479034424,0.036111462861299515,0.970130443572998,0.2891952097415924,0.6238419413566589,-0.13381434977054596,0.864449143409729,0.52800452709198,0.7940279841423035,-0.15906593203544617,0.8479487895965576,0.285314679145813,0.8429661393165588,-0.32354849576950073,0.7546750903129578,0.5425913333892822,0.8641799092292786,-0.22177883982658386,0.7965928316116333,0.2759324014186859,0.9135400056838989,-0.38331520557403564,0.7203046679496765,0.5318429470062256,0.862449586391449,-0.2854800224304199,0.819313108921051,0.28954657912254333,0.9091686010360718,-0.45361801981925964,0.7433587312698364,0.522625744342804,0.8424301743507385,-0.19113625586032867,0.8092357516288757,0.29670095443725586,0.8893600702285767,-0.3545984625816345,0.7437845468521118,idle
0 days 00:00:01.232066667,0.4746396243572235,0.3325747847557068,-0.0394163504242897,0.9987691640853882,0.31217262148857117,0.36074724793434143,-0.164872407913208,0.9976581931114197,0.5090045928955078,0.58228999376297,0.0622662752866745,0.9719473719596863,0.29343557357788086,0.6175744533538818,-0.13078097999095917,0.8776735067367554,0.5311269164085388,0.79188472032547,-0.1332341879606247,0.8595311641693115,0.2898527979850769,0.8295525312423706,-0.3189934194087982,0.7775514125823975,0.5448201894760132,0.8624166250228882,-0.1962001770734787,0.8102350234985352,0.279739111661911,0.8984311819076538,-0.3786926567554474,0.7449106574058533,0.5338063836097717,0.8609544634819031,-0.2592865228652954,0.8318792581558228,0.29411429166793823,0.8944947719573975,-0.4491252303123474,0.7661685347557068,0.5248478055000305,0.8417491316795349,-0.1656687706708908,0.8227125406265259,0.3016720116138458,0.875404417514801,-0.3523351848125458,0.7663053870201111,idle
0 days 00:00:01.264066667,0.48098137974739075,0.33376452326774597,-0.016493387520313263,0.9988875389099121,0.321047842502594,0.36108261346817017,-0.13280679285526276,0.9978851079940796,0.5142942667007446,0.5836531519889832,0.07314957678318024,0.9737441539764404,0.29969149827957153,0.6131247878074646,-0.12284961342811584,0.8895525932312012,0.5341288447380066,0.7970243096351624,-0.10572735965251923,0.8710934519767761,0.29400473833084106,0.8274908065795898,-0.30603209137916565,0.7985373735427856,0.5479509234428406,0.8651054501533508,-0.1656866818666458,0.8246997594833374,0.2850387394428253,0.8938921689987183,-0.36184021830558777,0.7679312825202942,0.5373103022575378,0.8626768589019775,-0.22437648475170135,0.8449596762657166,0.29846298694610596,0.8873077034950256,-0.42376554012298584,0.7874301671981812,0.5283119082450867,0.8450720906257629,-0.1357143521308899,0.8367118835449219,0.3056997060775757,0.8689084053039551,-0.3346262276172638,0.787411093711853,idle
0 days 00:00:01.296066667,0.48724839091300964,0.3388846814632416,-0.004473765846341848,0.9989936947822571,0.3274295926094055,0.3614203631877899,-0.11622940003871918,0.9980891942977905,0.5187585949897766,0.5859516859054565,0.0952673926949501,0.9753009080886841,0.30715495347976685,0.6059027910232544,-0.12105422466993332,0.9002730250358582,0.5379253625869751,0.7989262938499451,-0.058272648602724075,0.8817033171653748,0.30157196521759033,0.8110171556472778,-0.2829729914665222,0.8175718784332275,0.5516586303710938,0.865814208984375,-0.11260607838630676,0.8381125330924988,0.29060518741607666,0.8773597478866577,-0.3336065709590912,0.7890329360961914,0.5411940813064575,0.8635984063148499,-0.17039383947849274,0.8570182919502258,0.3034011125564575,0.8748101592063904,-0.39250797033309937,0.806890606880188,0.5322874784469604,0.8472659587860107,-0.08742936700582504,0.8496994376182556,0.311784952878952,0.8576146960258484,-0.30961117148399353,0.8067820072174072,idle
0 days 00:00:01.328066667,0.4932190477848053,0.34169501066207886,-0.0011905801948159933,0.999092161655426,0.3359769284725189,0.36273980140686035,-0.11197873950004578,0.99827641248703,0.5246197581291199,0.5881032347679138,0.08425161987543106,0.9770402908325195,0.31366875767707825,0.6063269972801208,-0.12944523990154266,0.9100120663642883,0.5427414774894714,0.789856493473053,-0.06832544505596161,0.8916528820991516,0.30306440591812134,0.8091796636581421,-0.31101179122924805,0.8349480628967285,0.5571340322494507,0.8587478399276733,-0.12524408102035522,0.8506709933280945,0.29355356097221375,0.8732019066810608,-0.3648095428943634,0.808357834815979,0.5447316765785217,0.8560808300971985,-0.1811537742614746,0.8683527112007141,0.30682164430618286,0.8666332960128784,-0.4170415699481964,0.8246883749961853,0.5353845953941345,0.838273823261261,-0.09714636206626892,0.8619092106819153,0.3144559860229492,0.8495094776153564,-0.33603635430336,0.8245673179626465,idle
0 days 00:00:01.360066667,0.4954947233200073,0.3465527296066284,0.013543035835027695,0.9991790652275085,0.34358999133110046,0.36462563276290894,-0.10847794264554977,0.9984438419342041,0.5290230512619019,0.5888969898223877,0.08675611764192581,0.9786105751991272,0.3210097551345825,0.6044877171516418,-0.1441158950328827,0.9188447594642639,0.546144425868988,0.7857117652893066,-0.049801331013441086,0.9009284973144531,0.30652865767478943,0.8052456378936768,-0.32889944314956665,0.8509648442268372,0.5615572333335876,0.853352427482605,-0.10438790917396545,0.862817645072937,0.29828664660453796,0.8696780204772949,-0.38359734416007996,0.8265129327774048,0.5471433997154236,0.851324200630188,-0.15744300186634064,0.8791969418525696,0.3116849362850189,0.8617284893989563,-0.43328896164894104,0.8413575291633606,0.5376178026199341,0.8333203792572021,-0.07715198397636414,0.8736008405685425,0.3191750943660736,0.844124972820282,-0.3526100516319275,0.8412468433380127,idle
0 days 00:00:01.406500,0.5004986524581909,0.3525236248970032,0.007472825702279806,0.9992584586143494,0.3537074029445648,0.36898067593574524,-0.09546352922916412,0.9985963106155396,0.534709632396698,0.5888649821281433,0.07193610817193985,0.9804382920265198,0.3269382417201996,0.6046692728996277,-0.14124183356761932,0.9268635511398315,0.5504319667816162,0.7772558927536011,-0.08151397854089737,0.909935474395752,0.3095637857913971,0.8037343621253967,-0.32828763127326965,0.8655146360397339,0.5643236637115479,0.8440548181533813,-0.13977304100990295,0.8749765753746033,0.3042674958705902,0.866576075553894,-0.3839748203754425,0.8431535959243774,0.5488130450248718,0.8397918939590454,-0.19253045320510864,0.8899985551834106,0.31700438261032104,0.857935905456543,-0.43253734707832336,0.8566136360168457,0.5395639538764954,0.8204939365386963,-0.10920844227075577,0.8851662278175354,0.32380735874176025,0.8408997058868408,-0.3514331579208374,0.8565752506256104,idle
0 days 00:00:01.439833333,0.50821453332901,0.3648003041744232,0.007998989894986153,0.9993259906768799,0.3644062280654907,0.3703145980834961,-0.08190419524908066,0.9987292289733887,0.5445718765258789,0.5886873006820679,0.06759084761142731,0.9814338088035583,0.3337598741054535,0.6025508642196655,-0.144155353307724,0.9338793754577637,0.5571238994598389,0.7706763744354248,-0.06629465520381927,0.9171364307403564,0.3125365674495697,0.7995728254318237,-0.35530179738998413,0.8780872821807861,0.5686808228492737,0.8360562920570374,-0.1206788569688797,0.884512186050415,0.30672091245651245,0.8600514531135559,-0.41368693113327026,0.8572583198547363,0.5524455308914185,0.8295289278030396,-0.17221494019031525,0.8985487818717957,0.3187679648399353,0.8525513410568237,-0.45859494805336,0.8695888519287109,0.5443676710128784,0.8092553615570068,-0.0924985408782959,0.8943755030632019,0.32589778304100037,0.8360649943351746,-0.3786858916282654,0.8695964217185974,idle
0 days 00:00:01.471933333,0.5143247842788696,0.375343382358551,0.009116756729781628,0.9993910789489746,0.37308743596076965,0.37300655245780945,-0.06324020773172379,0.9988524913787842,0.5496950149536133,0.5888977646827698,0.06313952058553696,0.982872486114502,0.3419942259788513,0.6011742353439331,-0.11983022838830948,0.9402939677238464,0.5595114827156067,0.7695477604866028,-0.07491850852966309,0.924335241317749,0.31848767399787903,0.7971833944320679,-0.3170722424983978,0.8896161317825317,0.5713347792625427,0.8340937495231628,-0.13132895529270172,0.8942528367042542,0.31196916103363037,0.8588217496871948,-0.37167999148368835,0.8702955842018127,0.5539484024047852,0.82699054479599,-0.18235774338245392,0.9072469472885132,0.32296472787857056,0.8492623567581177,-0.41689833998680115,0.8815776705741882,0.5459783673286438,0.8076393604278564,-0.10107190161943436,0.9035702347755432,0.3298986554145813,0.831394612789154,-0.34051400423049927,0.8816457986831665,idle
0 days 00:00:01.503933333,0.5193299651145935,0.380773663520813,0.011848284862935543,0.9994493722915649,0.38136211037635803,0.38375774025917053,-0.039828453212976456,0.9989622235298157,0.5567258596420288,0.5889840722084045,0.060821183025836945,0.9842912554740906,0.35156741738319397,0.602344810962677,-0.056002307683229446,0.9461358189582825,0.5650610327720642,0.7643649578094482,-0.06250201910734177,0.9310258030891418,0.32587382197380066,0.7994970679283142,-0.19327524304389954,0.9001076817512512,0.5760418772697449,0.8293191194534302,-0.11810162663459778,0.9033219814300537,0.31838929653167725,0.8617190718650818,-0.23614753782749176,0.8821930289268494,0.5578904747962952,0.8228449821472168,-0.16247759759426117,0.9152870178222656,0.32849180698394775,0.8518290519714355,-0.2877855598926544,0.8925191760063171,0.5501898527145386,0.8037957549095154,-0.08587775379419327,0.9120582342147827,0.3358529210090637,0.8332687616348267,-0.21791201829910278,0.8926845192909241,idle
